id,target
1,333938.17495785764
2,129969.06190834264
3,177000.7245305405
4,242995.235781354
5,130705.60812224277
6,149447.69292024255
7,194134.37968279494
8,116709.06256101956
9,141308.64052974156
10,308613.7408040776
11,244178.58633817188
12,123385.51490790599
13,162916.3824827273
14,140141.01857978365
15,110548.67459774726
16,131120.8793876733
17,123037.80365232869
18,184843.72831689395
19,201521.5398503175
20,131045.15499686274
21,150732.7244098005
22,119487.1860670015
23,168130.60132207363
24,250825.85546472948
25,183758.24887845563
26,341162.04005317454
27,149176.92077640587
28,251561.71677401816
29,141955.0289140593
30,67489.86663923849
31,123442.29701172559
32,131080.60315689963
33,179335.5466060223
34,158686.99642482307
35,561685.5036225795
36,131654.70934441802
37,168167.9516656598
38,213714.62250136395
39,173329.41102651347
40,467575.85052986565
41,256849.75907756898
42,119887.46186503982
43,102649.63429835446
44,142551.6666008973
45,191013.32122399472
46,165431.95934422847
47,213814.2256845721
48,108554.01918077066
49,175311.284478923
50,127536.30690059502
51,165714.2435209055
52,230824.81386751073
53,165763.08843240968
54,196285.78998833834
55,222195.3668626788
56,124148.3953372204
57,319057.2896969205
58,128105.65776268952
59,113434.28073061665
60,129927.97333121765
61,139435.19569371862
62,254838.4736133801
63,110665.58909375795
64,243215.11168558907
65,220847.25083960398
66,130293.41506035066
67,165606.60919629488
68,199590.35875132788
69,280424.0904566539
70,127566.55714571914
71,122743.4347912318
72,249387.16463904848
73,134644.54669747772
74,134553.2067709328
75,210986.89442282138
76,117238.26085143878
77,79692.11158853413
78,144570.78499405234
79,169156.38470983013
80,140372.66880763866
81,107232.42208840787
82,198190.56641380358
83,182697.9024194535
84,229872.93382654633
85,131906.00096648798
86,87166.26831642183
87,95216.21433586662
88,152042.55391852956
89,126821.62152567653
90,149891.6811753197
91,123549.14569459723
92,176346.92071801118
93,153271.63103302455
94,125545.71287681576
95,168376.6598517931
96,672930.755879033
97,165876.67428306423
98,156773.25751812247
99,212459.41558150447
100,220941.79963157626
101,221176.33134139527
102,192615.64943260772
103,135561.2098668212
104,195059.06392102235
105,330376.6923034676
106,224735.90049441182
107,98356.28852736094
108,143664.96556765295
109,183393.1121123637
110,349458.5989465767
111,124643.96639286324
112,200358.82766934173
113,159811.00474218256
114,125172.22943498423
115,133690.61863338706
116,123716.36058691832
117,208586.6688654516
118,331805.44285628316
119,178753.59892250304
120,196159.43150923192
121,365887.5577963378
122,163087.801737626
123,92638.52153270041
124,145512.11591092797
